key,fare_amount
2011-10-20 00:50:48.0000002,6.6410118152523365
2011-10-20 00:50:48.0000001,5.3754617397885545
2011-06-03 11:45:16.0000002,10.247271532846687
2011-06-03 11:45:16.0000004,8.302296091758786
2011-06-03 11:45:16.0000005,6.098369219476153
2011-06-03 11:45:16.0000001,5.3754617397885545
2011-06-03 11:45:16.0000003,6.671379973136852
2011-10-25 20:34:20.0000001,7.803429163429285
2012-07-05 18:30:36.0000005,11.996596960347368
2012-07-05 18:30:36.0000006,7.35986918451318
2012-07-05 18:30:36.0000003,6.098369219476153
2012-07-05 18:30:36.0000001,10.858047065187995
2012-07-05 18:30:36.0000007,8.302296091758786
2012-07-05 18:30:36.0000002,7.100393849050655
2015-04-07 14:31:12.0000002,7.697616926503365
2015-04-07 14:31:12.0000003,6.098369219476153
2013-08-28 00:27:36.0000002,12.160189212086983
2013-08-28 00:27:36.0000001,7.697616926503365
2012-11-20 21:54:00.00000037,6.671379973136852
2012-11-20 21:54:00.00000081,12.600825354902604
2012-11-20 21:54:00.000000210,11.516535964912213
2012-11-20 21:54:00.00000050,5.3754617397885545
2012-11-20 21:54:00.000000175,52.7804464749246
2012-11-20 21:54:00.000000208,5.3754617397885545
2012-11-20 21:54:00.000000198,5.834719926538109
2012-11-20 21:54:00.000000185,7.803429163429285
2012-11-20 21:54:00.00000028,8.987695624603678
2012-11-20 21:54:00.000000134,7.35986918451318
2012-11-20 21:54:00.00000091,6.098369219476153
2012-11-20 21:54:00.00000033,5.3754617397885545
2012-11-20 21:54:00.00000082,7.803429163429285
2012-11-20 21:54:00.000000142,25.00303797468354
2012-11-20 21:54:00.000000180,22.792522292993624
2012-11-20 21:54:00.00000093,15.49929798131967
2012-11-20 21:54:00.000000159,5.3754617397885545
2012-11-20 21:54:00.000000165,7.803429163429285
2012-11-20 21:54:00.000000235,6.671379973136852
2012-11-20 21:54:00.00000089,5.3754617397885545
2012-11-20 21:54:00.000000168,18.738598398169366
2012-11-20 21:54:00.000000224,6.098369219476153
2012-11-20 21:54:00.000000158,5.3754617397885545
2012-11-20 21:54:00.000000212,52.7804464749246
2012-11-20 21:54:00.000000147,33.91332946635734
2012-11-20 21:54:00.000000140,13.53708036292936
2012-11-20 21:54:00.00000018,15.984079930495191
2012-11-20 21:54:00.000000124,5.3754617397885545
2012-11-20 21:54:00.000000181,5.3754617397885545
2012-11-20 21:54:00.000000187,12.395926247288529
2012-11-20 21:54:00.00000058,25.221737132353052
2012-11-20 21:54:00.000000151,18.312186495176856
2012-11-20 21:54:00.000000126,5.3754617397885545
2012-11-20 21:54:00.00000099,11.996596960347368
2012-11-20 21:54:00.000000120,8.745008772499805
2012-11-20 21:54:00.0000009,5.3754617397885545
2012-11-20 21:54:00.000000206,7.100393849050655
2012-11-20 21:54:00.00000079,6.671379973136852
2012-11-20 21:54:00.000000237,13.966908809891802
2012-11-20 21:54:00.000000143,14.501663742690079
2012-11-20 21:54:00.000000111,6.098369219476153
2012-11-20 21:54:00.000000106,9.344611476389698
2012-11-20 21:54:00.000000245,5.3754617397885545
2012-11-20 21:54:00.00000032,12.149506995336433
2012-11-20 21:54:00.00000075,8.302296091758786
2012-11-20 21:54:00.000000244,25.446113116726863
2012-11-20 21:54:00.00000094,5.3754617397885545
2012-11-20 21:54:00.000000118,33.8965291262136
2012-11-20 21:54:00.000000188,8.302296091758786
2012-11-20 21:54:00.00000051,17.958337801608568
2012-11-20 21:54:00.000000109,11.239792915531341
2012-11-20 21:54:00.0000003,6.671379973136852
2012-11-20 21:54:00.000000114,24.805089514066502
2012-11-20 21:54:00.00000013,5.3754617397885545
2012-11-20 21:54:00.000000192,6.098369219476153
2012-11-20 21:54:00.000000228,5.3754617397885545
2012-11-20 21:54:00.000000236,8.302296091758786
2012-11-20 21:54:00.000000178,13.487477195371042
2012-11-20 21:54:00.00000027,11.476571945953465
2012-11-20 21:54:00.000000176,5.3754617397885545
2012-11-20 21:54:00.0000008,7.100393849050655
2012-11-20 21:54:00.00000061,19.234526813880148
2012-11-20 21:54:00.00000011,12.790151148730367
2012-11-20 21:54:00.00000096,6.671379973136852
2012-11-20 21:54:00.000000231,6.671379973136852
2012-11-20 21:54:00.000000190,11.996596960347368
2012-11-20 21:54:00.000000166,30.898006230529596
2012-11-20 21:54:00.00000022,5.3754617397885545
2012-11-20 21:54:00.000000234,13.699679531357667
2012-11-20 21:54:00.00000035,7.35986918451318
2012-11-20 21:54:00.00000041,13.966908809891802
2012-11-20 21:54:00.000000113,5.3754617397885545
2012-11-20 21:54:00.00000045,11.996596960347368
2012-11-20 21:54:00.000000157,13.699679531357667
2012-11-20 21:54:00.000000163,17.163897555296902
2012-11-20 21:54:00.000000193,12.395926247288529
2012-11-20 21:54:00.00000063,7.933116988479605
2012-11-20 21:54:00.000000183,7.35986918451318
2012-11-20 21:54:00.000000182,16.61926929392445
2012-11-20 21:54:00.000000117,11.125606610237819
2012-11-20 21:54:00.000000156,16.61926929392445
2012-11-20 21:54:00.000000220,7.697616926503365
2012-11-20 21:54:00.000000227,7.100393849050655
2012-11-20 21:54:00.000000194,13.487477195371042
2012-11-20 21:54:00.000000201,8.50485964912281
2012-11-20 21:54:00.000000115,38.9558483033932
2012-11-20 21:54:00.000000217,9.816822709163342
2012-11-20 21:54:00.00000017,12.600825354902604
2012-11-20 21:54:00.000000139,5.3754617397885545
2012-11-20 21:54:00.00000038,11.08286136783734
2012-11-20 21:54:00.000000107,5.3754617397885545
2012-11-20 21:54:00.000000218,17.163897555296902
2012-11-20 21:54:00.000000214,20.55724274809164
2012-11-20 21:54:00.000000213,12.160189212086983
2012-11-20 21:54:00.000000215,34.7265204570591
2012-11-20 21:54:00.000000112,9.799848667067534
2012-11-20 21:54:00.00000067,17.163897555296902
2012-11-20 21:54:00.00000044,13.966908809891802
2012-11-20 21:54:00.00000029,9.421629213483147
2012-11-20 21:54:00.000000119,14.487806587245961
2012-11-20 21:54:00.000000203,6.098369219476153
2012-11-20 21:54:00.000000239,5.3754617397885545
2012-11-20 21:54:00.000000125,17.782146690518804
2012-11-20 21:54:00.00000064,8.310875785066248
2012-11-20 21:54:00.000000153,7.697616926503365
2012-11-20 21:54:00.00000054,7.697616926503365
2012-11-20 21:54:00.000000177,9.111106216964519
2012-11-20 21:54:00.000000243,12.600825354902604
2012-11-20 21:54:00.000000128,5.3754617397885545
2012-11-20 21:54:00.00000095,7.803429163429285
2012-11-20 21:54:00.00000088,10.878153898076267
2012-11-20 21:54:00.000000200,7.100393849050655
2012-11-20 21:54:00.00000053,5.3754617397885545
2012-11-20 21:54:00.000000199,5.3754617397885545
2012-11-20 21:54:00.000000191,12.891485342019525
2012-11-20 21:54:00.00000057,7.35986918451318
2012-11-20 21:54:00.000000145,8.987695624603678
2012-11-20 21:54:00.00000072,9.799848667067534
2012-11-20 21:54:00.0000001,6.671379973136852
2012-11-20 21:54:00.000000241,5.3754617397885545
2012-11-20 21:54:00.000000230,9.850734463276837
2012-11-20 21:54:00.000000146,25.49213151927438
2012-11-20 21:54:00.000000155,9.755039202657812
2012-11-20 21:54:00.00000046,8.987695624603678
2012-11-20 21:54:00.000000242,25.649641434262985
2012-11-20 21:54:00.00000060,8.987695624603678
2012-11-20 21:54:00.000000116,7.803429163429285
2012-11-20 21:54:00.00000059,12.718755002223222
2012-11-20 21:54:00.000000232,6.6410118152523365
2012-11-20 21:54:00.000000162,8.310875785066248
2012-11-20 21:54:00.00000070,9.799848667067534
2012-11-20 21:54:00.00000052,26.94774253731342
2012-11-20 21:54:00.000000129,25.49213151927438
2012-11-20 21:54:00.000000136,13.487477195371042
2012-11-20 21:54:00.000000226,8.987695624603678
2012-11-20 21:54:00.000000240,12.718755002223222
2012-11-20 21:54:00.000000141,8.745008772499805
2012-11-20 21:54:00.000000204,13.966908809891802
2012-11-20 21:54:00.000000137,5.3754617397885545
2011-02-22 14:18:40.0000001,9.111106216964519
2014-06-23 00:16:00.00000066,33.647425925926264
2014-06-23 00:16:00.00000039,8.302296091758786
2014-06-23 00:16:00.00000076,8.745008772499805
2014-06-23 00:16:00.00000030,33.647425925926264
2014-06-23 00:16:00.00000070,15.069495365602458
2014-06-23 00:16:00.00000065,9.01309370308224
2014-06-23 00:16:00.00000056,23.943412384716716
2014-06-23 00:16:00.00000038,6.671379973136852
2014-06-23 00:16:00.00000071,22.792522292993624
2014-06-23 00:16:00.00000013,10.858047065187995
2014-06-23 00:16:00.00000073,8.302296091758786
2014-06-23 00:16:00.0000001,12.395926247288529
2014-06-23 00:16:00.00000026,13.487477195371042
2014-06-23 00:16:00.00000090,12.160189212086983
2014-06-23 00:16:00.00000092,23.437610062893082
2014-06-23 00:16:00.00000044,9.344611476389698
2014-06-23 00:16:00.00000064,9.799848667067534
2014-06-23 00:16:00.00000068,34.7265204570591
2014-06-23 00:16:00.00000033,8.987695624603678
2014-06-23 00:16:00.00000089,33.91332946635734
2014-06-23 00:16:00.0000004,6.671379973136852
2014-06-23 00:16:00.00000062,12.430535428021793
2014-06-23 00:16:00.00000019,7.293701879455611
2014-06-23 00:16:00.00000041,10.60973072666912
2014-06-23 00:16:00.00000024,17.782146690518804
2014-06-23 00:16:00.00000074,21.426672967863887
2014-06-23 00:16:00.00000018,14.309402141582412
2014-06-23 00:16:00.00000043,5.3754617397885545
2014-06-23 00:16:00.00000022,6.671379973136852
2014-06-23 00:16:00.00000088,9.404439959636761
2014-06-23 00:16:00.00000057,5.3754617397885545
2014-06-23 00:16:00.00000087,8.310875785066248
2014-06-23 00:16:00.00000016,28.99737089201879
2014-06-23 00:16:00.00000078,7.257127514953834
2014-06-23 00:16:00.00000040,9.919485587583154
2014-06-23 00:16:00.00000077,8.310875785066248
2014-06-23 00:16:00.00000015,12.790151148730367
2014-06-23 00:16:00.00000047,7.697616926503365
2014-06-23 00:16:00.0000005,5.3754617397885545
2014-06-23 00:16:00.00000034,52.7804464749246
2014-06-23 00:16:00.00000028,8.745008772499805
2014-06-23 00:16:00.00000081,15.984079930495191
2014-06-23 00:16:00.00000067,11.125606610237819
2014-06-23 00:16:00.00000085,5.3754617397885545
2014-06-23 00:16:00.00000082,8.302296091758786
2014-06-23 00:16:00.00000063,20.55724274809164
2014-06-23 00:16:00.00000079,7.697616926503365
2014-06-23 00:16:00.00000061,6.671379973136852
2014-06-23 00:16:00.00000037,19.234526813880148
2014-06-23 00:16:00.00000036,5.3754617397885545
2014-06-23 00:16:00.00000049,18.645758454106282
2014-06-23 00:16:00.00000025,46.45897297297298
2014-06-23 00:16:00.0000009,8.310875785066248
2014-06-23 00:16:00.00000069,16.523948009748192
2011-11-24 02:36:48.0000003,15.849270693512315
2011-11-24 02:36:48.0000002,6.6410118152523365
2011-11-24 02:36:48.0000001,16.44313229571984
2013-06-05 01:34:56.0000001,11.996596960347368
2013-03-18 12:51:12.0000001,9.799848667067534
2013-03-18 12:51:12.0000003,5.3754617397885545
2013-03-18 12:51:12.0000002,14.973388758782203
2014-12-14 09:04:36.0000001,7.35986918451318
2014-12-14 09:04:36.0000003,6.6410118152523365
2014-12-14 09:04:36.0000002,6.098369219476153
2012-05-31 13:14:12.0000004,9.755039202657812
2012-05-31 13:14:12.0000001,11.476571945953465
2012-05-31 13:14:12.0000002,8.745008772499805
2012-05-31 13:14:12.0000003,5.3754617397885545
2011-01-16 18:57:12.0000001,7.100393849050655
2011-01-16 18:57:12.0000002,6.098369219476153
2009-04-25 10:52:56.0000004,10.858047065187995
2009-04-25 10:52:56.0000002,11.476571945953465
2009-04-25 10:52:56.0000005,9.01309370308224
2009-04-20 11:11:40.0000001,5.3754617397885545
2012-07-20 06:53:32.0000001,5.3754617397885545
2009-10-22 21:57:36.0000005,13.966908809891802
2009-10-22 21:57:36.0000002,19.514118343195275
2009-10-22 21:57:36.0000004,6.671379973136852
2009-10-22 21:57:36.0000003,5.3754617397885545
2009-03-16 10:30:12.0000001,12.891485342019525
2009-07-14 12:12:36.0000004,6.671379973136852
2009-07-14 12:12:36.0000001,7.933116988479605
2009-07-14 12:12:36.0000003,12.149506995336433
2009-07-14 12:12:36.0000007,10.247271532846687
2009-07-14 12:12:36.0000002,15.961627906976748
2009-07-14 12:12:36.0000005,11.521559999999981
2009-07-14 12:12:36.0000008,10.178468795355606
2009-07-14 12:12:36.0000006,5.3754617397885545
2014-11-12 09:06:32.0000004,5.3754617397885545
2014-11-12 09:06:32.0000001,5.3754617397885545
2014-11-12 09:06:32.0000003,6.6410118152523365
2014-11-12 09:06:32.0000005,14.973388758782203
2014-11-12 09:06:32.0000002,6.6410118152523365
2011-04-10 11:57:12.0000002,9.404439959636761
2011-04-10 11:57:12.0000003,7.257127514953834
2011-04-10 11:57:12.0000004,5.3754617397885545
2011-04-10 11:57:12.0000001,8.302296091758786
2011-09-20 11:58:52.0000003,5.3754617397885545
2011-09-20 11:58:52.0000001,11.996596960347368
2011-09-20 11:58:52.0000002,14.973388758782203
2010-09-24 17:16:16.0000001,7.35986918451318
2010-02-12 13:51:28.0000004,5.3754617397885545
2010-02-12 13:51:28.0000005,8.745008772499805
2010-02-12 13:51:28.0000001,7.35986918451318
2010-02-12 13:51:28.0000003,6.671379973136852
2010-02-12 13:51:28.0000002,11.74444569499156
2011-01-03 21:51:28.0000002,9.344611476389698
2011-01-03 21:51:28.0000001,7.257127514953834
2011-07-26 13:10:56.0000003,6.6410118152523365
2011-07-26 13:10:56.0000002,7.933116988479605
2011-07-26 13:10:56.0000001,6.671379973136852
2011-08-18 13:00:16.0000003,11.72593384659253
2011-08-18 13:00:16.0000002,6.6410118152523365
2013-06-20 19:49:52.0000004,6.098369219476153
2013-06-20 19:49:52.0000001,6.671379973136852
2013-06-20 19:49:52.0000005,5.3754617397885545
2013-06-20 19:49:52.0000002,19.234526813880148
2013-06-20 19:49:52.0000003,8.745008772499805
2013-09-25 22:00:00.00000079,10.628268302493979
2013-09-25 22:00:00.00000025,10.092209337808962
2013-09-25 22:00:00.000000225,9.01309370308224
2013-09-25 22:00:00.000000204,11.996596960347368
2013-09-25 22:00:00.00000053,22.741229773462802
2013-09-25 22:00:00.000000111,11.996596960347368
2013-09-25 22:00:00.00000014,6.671379973136852
2013-09-25 22:00:00.000000172,52.7804464749246
2013-09-25 22:00:00.000000154,5.3754617397885545
2013-09-25 22:00:00.000000133,5.3754617397885545
2013-09-25 22:00:00.000000160,10.038766833905461
2013-09-25 22:00:00.000000119,6.098369219476153
2013-09-25 22:00:00.000000223,5.3754617397885545
2013-09-25 22:00:00.0000008,7.293701879455611
2013-09-25 22:00:00.000000103,9.01309370308224
2013-09-25 22:00:00.000000178,7.35986918451318
2013-09-25 22:00:00.00000023,5.3754617397885545
2013-09-25 22:00:00.00000022,6.098369219476153
2013-09-25 22:00:00.00000076,5.3754617397885545
2013-09-25 22:00:00.00000020,7.697616926503365
2013-09-25 22:00:00.000000142,12.600825354902604
2013-09-25 22:00:00.00000059,7.697616926503365
2013-09-25 22:00:00.000000110,5.3754617397885545
2013-09-25 22:00:00.000000205,9.919485587583154
2013-09-25 22:00:00.000000182,10.092209337808962
2013-09-25 22:00:00.00000081,7.803429163429285
2013-09-25 22:00:00.000000230,22.374718875502
2013-09-25 22:00:00.000000164,12.160189212086983
2013-09-25 22:00:00.00000090,10.575754385964913
2013-09-25 22:00:00.000000106,9.111106216964519
2013-09-25 22:00:00.00000078,7.293701879455611
2013-09-25 22:00:00.0000001,49.43578947368419
2013-09-25 22:00:00.000000126,10.247271532846687
2013-09-25 22:00:00.000000156,6.6410118152523365
2013-09-25 22:00:00.000000137,9.816822709163342
2013-09-25 22:00:00.00000039,7.803429163429285
2013-09-25 22:00:00.00000017,16.61926929392445
2013-09-25 22:00:00.00000054,9.799848667067534
2013-09-25 22:00:00.000000135,17.163897555296902
2013-09-25 22:00:00.000000112,17.917618876080713
2013-09-25 22:00:00.000000148,7.697616926503365
2013-09-25 22:00:00.000000143,31.228728688697252
2013-09-25 22:00:00.00000043,5.3754617397885545
2013-09-25 22:00:00.000000203,6.098369219476153
2013-09-25 22:00:00.00000040,7.35986918451318
2013-09-25 22:00:00.00000035,9.111106216964519
2013-09-25 22:00:00.000000117,16.44313229571984
2013-09-25 22:00:00.000000244,7.803429163429285
2013-09-25 22:00:00.0000002,17.163897555296902
2013-09-25 22:00:00.000000246,64.17088235294118
2013-09-25 22:00:00.00000091,18.312186495176856
2013-09-25 22:00:00.000000235,6.671379973136852
2013-09-25 22:00:00.000000237,31.228728688697252
2013-09-25 22:00:00.000000185,7.803429163429285
2013-09-25 22:00:00.000000233,8.50485964912281
2013-09-25 22:00:00.00000075,6.671379973136852
2013-09-25 22:00:00.00000026,11.996596960347368
2013-09-25 22:00:00.00000061,9.799848667067534
2013-09-25 22:00:00.000000179,11.476571945953465
2013-09-25 22:00:00.000000120,8.50485964912281
2013-09-25 22:00:00.000000165,19.234526813880148
2013-09-25 22:00:00.000000224,10.247271532846687
2013-09-25 22:00:00.000000192,20.52838235294118
2013-09-25 22:00:00.00000084,11.996596960347368
2013-09-25 22:00:00.000000169,5.3754617397885545
2013-09-25 22:00:00.000000175,24.805089514066502
2013-09-25 22:00:00.000000132,6.671379973136852
2013-09-25 22:00:00.00000048,13.805370078740173
2013-09-25 22:00:00.000000229,7.803429163429285
2013-09-25 22:00:00.00000036,17.163897555296902
2013-09-25 22:00:00.000000177,7.933116988479605
2013-09-25 22:00:00.000000217,6.671379973136852
2013-09-25 22:00:00.000000183,11.125606610237819
2013-09-25 22:00:00.000000107,12.600825354902604
2013-09-25 22:00:00.00000058,12.600825354902604
2013-09-25 22:00:00.00000073,6.6410118152523365
2013-09-25 22:00:00.000000245,7.35986918451318
2013-09-25 22:00:00.000000157,14.973388758782203
2013-09-25 22:00:00.000000227,23.420284728213996
2013-09-25 22:00:00.00000064,15.401393442622961
2013-09-25 22:00:00.00000024,52.7804464749246
2013-09-25 22:00:00.000000221,7.803429163429285
2013-09-25 22:00:00.000000139,29.20161512027494
2013-09-25 22:00:00.00000028,6.671379973136852
2013-09-25 22:00:00.00000057,7.100393849050655
2013-09-25 22:00:00.000000222,9.755039202657812
2013-09-25 22:00:00.000000215,21.75607902735565
2013-09-25 22:00:00.00000094,16.885428571428577
2013-09-25 22:00:00.000000214,9.799848667067534
2013-09-25 22:00:00.000000101,6.098369219476153
2013-09-25 22:00:00.00000055,7.803429163429285
2013-09-25 22:00:00.00000049,21.75607902735565
2013-09-25 22:00:00.000000216,15.49929798131967
2013-09-25 22:00:00.000000123,7.803429163429285
2013-09-25 22:00:00.000000136,5.3754617397885545
2013-09-25 22:00:00.000000211,15.984079930495191
2013-09-25 22:00:00.000000145,5.3754617397885545
2013-09-25 22:00:00.000000250,38.411111111111104
2013-09-25 22:00:00.000000188,9.404439959636761
2013-09-25 22:00:00.000000202,5.3754617397885545
2013-09-25 22:00:00.000000242,10.878153898076267
2013-09-25 22:00:00.000000140,7.803429163429285
2013-09-25 22:00:00.000000171,8.310875785066248
2013-09-25 22:00:00.00000099,5.3754617397885545
2013-09-25 22:00:00.000000187,9.111106216964519
2013-09-25 22:00:00.000000161,9.755039202657812
2013-09-25 22:00:00.000000189,7.933116988479605
2013-09-25 22:00:00.0000003,9.344611476389698
2013-09-25 22:00:00.000000249,7.35986918451318
2013-09-25 22:00:00.000000195,6.6410118152523365
2013-09-25 22:00:00.00000072,11.476571945953465
2013-09-25 22:00:00.00000012,9.404439959636761
2013-09-25 22:00:00.000000149,7.803429163429285
2013-09-25 22:00:00.000000197,9.404439959636761
2013-09-25 22:00:00.00000038,52.7804464749246
2013-09-25 22:00:00.0000009,19.234526813880148
2013-09-25 22:00:00.00000089,13.53708036292936
2013-09-25 22:00:00.000000199,24.16855555555555
2013-09-25 22:00:00.000000219,6.671379973136852
2013-09-25 22:00:00.000000159,11.521559999999981
2013-09-25 22:00:00.000000173,9.111106216964519
